,Tuition_in_state,Tuition_out_state,Faculty_salary,Pell_grant_rate,SAT_average,ACT_50thPercentile,pct_White,pct_Black,pct_Hispanic,pct_Asian,Parents_middlesch,Parents_highsch,Parents_college
0,27530,27530,5306,0.5113,1009,22,0.6706,0.0924,0.0492,0.0157,0.036363636,0.415151515,0.548484849
1,28690,28690,5811,0.4646,964,21,0.7738,0.116,0.0574,0.0103,0.019011407,0.359315589,0.621673004
2,7808,17658,8243,0.2993,994,21,0.6046,0.1013,0.1676,0.0713,0.033390706,0.358347676,0.608261618
3,22900,22900,4687,0.5151,1019,22,0.7751,0.0773,0.0291,0.007,0.0256,0.4288,0.5456
4,20109,20109,4594,0.4988,1070,24,0.4639,0.1263,0.0479,0.0091,0.040267329,0.394579527,0.565153144
5,11400,11400,5575,0.6531,1080,24,0.6008,0.3124,0.0167,0.0098,0.026074701,0.341085271,0.632840028
6,8080,19408,7464,0.3121,995,22,0.8206,0.0476,0.0517,0.0255,0.019697402,0.347987439,0.632315158
7,44605,44605,12629,0.1178,1450,33,0.7126,0.0357,0.1024,0.0601,0.005780347,0.089595376,0.904624278
8,27684,27684,4832,0.2868,1127,25,0.2733,0.1881,0.1509,0.1475,0.020491803,0.151639344,0.827868853
9,9286,9286,4784,0.8818,760,16,0.0042,0.9595,0,0.0021,0.020217729,0.426127527,0.553654743
10,20040,20040,6433,0.4662,1046,23,0.705,0.0435,0.0526,0.0145,0.015174507,0.269347496,0.715477997
11,29550,29550,6407,0.5512,938,19,0.4536,0.1029,0.2609,0.0217,0.04973822,0.358638744,0.591623037
12,6437,17597,8854,0.4429,1024,22,0.2211,0.0194,0.4009,0.2175,0.102191709,0.362468093,0.535340199
13,24510,24510,5723,0.4952,889,19,0.5871,0.1835,0.0995,0.014,0.031806616,0.351145038,0.617048346
14,7617,9617,6666,0.3475,993,21,0.8571,0.0105,0.045,0.0051,0.00817757,0.296728972,0.695093458
15,9001,20161,9020,0.1943,1259,29,0.575,0.0081,0.1569,0.1224,0.038422026,0.202177933,0.759400041
16,7149,16599,6477,0.4835,975,19,0.7623,0.1107,0.0966,0.0124,0.02189781,0.378345499,0.599756691
17,24296,24296,5688,0.4571,982,21,0.5774,0.1608,0.2074,0.0095,0.016200295,0.35640648,0.627393225
18,33142,33142,7489,0.3232,1089,24,0.6845,0.0171,0.106,0.0425,0.02406015,0.25112782,0.72481203
19,7073,18683,6201,0.3416,952,21,0.7288,0.0761,0.1034,0.0145,0.038444143,0.371777476,0.589778381
20,35650,35650,9622,0.2579,1066,24,0.5931,0.0943,0.1068,0.0263,0.018229167,0.270833333,0.7109375
21,10135,16215,9077,0.3424,990,21,0.7132,0.0962,0.1107,0.0238,0.02637486,0.332772166,0.640852974
22,42870,42870,8180,0.2516,1040,24,0.7031,0.1201,0.0498,0.0399,0.01070529,0.289672544,0.699622166
23,28160,28160,7503,0.5045,938,20,0.2004,0.3177,0.2867,0.0153,0.052204764,0.381145464,0.566649772
24,24630,24630,6539,0.4574,1029,22,0.7043,0.0986,0.0396,0.0209,0.023047375,0.336747759,0.640204866
25,41100,41100,9404,0.3836,990,21,0.5293,0.1831,0.1179,0.0474,0.034600113,0.33635848,0.629041407
26,23970,23970,8428,0.4831,1105,24,0.0144,0.9106,0.0037,0.0154,0.012812691,0.215985357,0.771201952
